user_id,group,converted,session_seconds
6353,B,0,90.4
3168,A,0,46.2
1810,A,0,123.6
9998,B,1,113.2
7162,B,0,140.7
5087,A,0,114.3
9951,B,0,57.6
7017,B,0,113.6
9633,B,0,65.3
4946,A,1,143.8
6047,A,0,66.2
11426,B,1,102.0
6920,B,0,114.5
5591,A,0,116.4
7227,B,0,111.4
1229,A,0,13.3
9521,B,0,117.3
6847,B,0,68.1
8245,B,0,51.7
6556,B,0,17.7
160,A,0,98.4
8852,B,0,182.6
1590,A,0,67.5
12152,B,0,18.1
11711,B,0,153.1
11688,B,0,47.6
11520,B,0,157.4
6688,B,0,73.0
11533,B,0,111.7
9306,B,0,159.4
7481,B,0,10.0
11672,B,0,73.1
1557,A,0,140.9
2829,A,0,69.4
437,A,0,109.1
5790,A,0,143.1
10078,B,0,76.7
1589,A,0,46.9
7399,B,0,110.6
2781,A,0,104.3
11080,B,0,129.5
5687,A,0,122.3
3966,A,0,78.1
4728,A,0,97.9
1239,A,0,131.6
2952,A,0,33.6
9024,B,0,79.0
9550,B,0,182.2
1498,A,0,43.0
6466,B,1,116.5
7356,B,0,41.1
7824,B,0,51.1
7548,B,0,77.0
7914,B,0,130.2
10570,B,0,116.6
5186,A,0,95.1
5648,A,0,90.8
11597,B,0,100.9
5243,A,0,73.3
2131,A,0,97.8
2093,A,0,90.0
5410,A,0,122.5
188,A,0,166.4
7939,B,0,39.8
3656,A,0,78.2
3427,A,0,132.1
9783,B,0,112.3
1382,A,0,14.6
9649,B,0,103.1
8606,B,1,198.9
7428,B,0,133.2
5038,A,0,115.9
4898,A,0,141.1
3176,A,0,142.5
9851,B,0,101.9
8449,B,0,76.9
12222,B,0,86.6
9791,B,0,157.0
2236,A,0,52.0
8069,B,0,77.0
4237,A,0,65.7
9171,B,0,107.0
9457,B,0,8.5
25,A,0,156.0
3364,A,0,63.1
1089,A,0,69.0
8734,B,0,171.7
12011,B,0,124.5
2842,A,0,160.3
7538,B,1,202.0
7471,B,0,9.8
11502,B,0,49.2
4153,A,0,43.2
696,A,0,76.0
11326,B,0,97.9
6338,B,0,65.8
1228,A,0,67.9
2000,A,0,84.2
277,A,0,5.0
5930,A,0,120.3
2954,A,0,82.4
3638,A,0,120.4
3907,A,0,52.6
4779,A,0,166.7
5846,A,0,59.7
11975,B,0,36.7
4118,A,0,150.2
1138,A,0,53.0
2768,A,0,152.8
8183,B,0,99.8
9802,B,0,82.9
7662,B,0,55.4
9190,B,0,81.6
2491,A,0,113.6
11954,B,0,77.8
7743,B,0,118.7
3936,A,0,62.0
2385,A,0,111.2
8017,B,0,74.6
7085,B,0,92.5
116,A,0,167.8
1864,A,0,205.4
3120,A,0,128.8
4259,A,0,57.8
11392,B,0,165.3
2820,A,0,142.1
9422,B,0,98.1
9281,B,0,106.6
11596,B,0,109.5
4700,A,0,97.1
3803,A,0,126.0
6069,A,0,129.1
3537,A,0,107.3
3826,A,0,124.8
6643,B,0,73.3
10669,B,0,76.6
1947,A,0,102.1
10775,B,0,98.9
9432,B,0,110.4
10291,B,0,165.5
7270,B,0,166.2
9643,B,0,97.4
7930,B,0,147.6
7167,B,0,140.0
6964,B,0,138.3
5868,A,0,30.6
4762,A,0,63.9
883,A,0,143.4
558,A,0,141.0
11556,B,0,143.9
1208,A,0,162.4
7685,B,1,57.6
9549,B,0,98.0
6539,B,0,55.1
3212,A,0,29.3
3631,A,0,74.6
1709,A,0,146.7
8459,B,0,131.4
1141,A,0,119.8
3163,A,0,107.5
6208,B,0,64.1
3731,A,0,120.8
2661,A,0,130.8
8849,B,0,128.0
1308,A,0,72.0
2568,A,0,156.3
2835,A,0,101.2
11820,B,0,136.3
2152,A,0,117.4
9641,B,0,130.3
3836,A,0,55.0
11972,B,0,47.9
10375,B,0,158.9
10144,B,0,15.4
5005,A,0,86.4
6627,B,0,126.0
1628,A,0,123.8
9886,B,0,81.2
12112,B,0,179.1
359,A,0,130.6
139,A,0,166.2
8492,B,0,141.8
383,A,0,38.2
9318,B,0,119.2
4858,A,0,50.1
11470,B,0,113.0
1440,A,0,93.5
947,A,0,59.5
5499,A,0,119.7
4917,A,0,28.1
8557,B,1,106.9
1933,A,0,93.6
2353,A,0,158.4
3237,A,0,89.0
10215,B,0,75.1
3808,A,0,104.7
1937,A,0,87.2
10987,B,0,75.6
4155,A,0,31.3
8989,B,0,123.3
2417,A,0,103.8
9459,B,0,122.3
6140,A,0,36.0
786,A,0,94.8
6790,B,0,89.4
8037,B,0,146.1
8316,B,0,183.8
11679,B,0,39.5
5669,A,0,118.1
2173,A,0,49.6
2170,A,0,17.3
6629,B,0,105.4
4010,A,0,137.0
4341,A,0,25.9
911,A,0,110.0
6269,B,0,117.2
2310,A,0,158.5
6592,B,0,168.4
4459,A,0,91.5
7598,B,0,176.0
9499,B,0,71.9
11521,B,0,71.4
4653,A,0,107.3
6219,B,0,121.2
443,A,0,71.2
3416,A,0,143.4
10793,B,0,136.8
9472,B,0,112.9
9685,B,0,112.0
5745,A,0,118.2
1055,A,0,102.2
3700,A,0,92.3
930,A,0,68.3
6469,B,0,166.7
8768,B,0,115.7
1830,A,0,143.5
12169,B,0,96.9
11668,B,0,115.9
2012,A,0,70.4
914,A,0,98.1
7612,B,1,63.2
10164,B,0,74.2
9518,B,0,5.0
2607,A,0,81.7
4929,A,1,102.2
6565,B,0,40.9
10052,B,0,131.5
7,A,0,55.1
7836,B,0,192.0
6584,B,0,98.2
3362,A,1,53.5
9636,B,0,102.4
1636,A,0,92.2
1142,A,0,57.4
360,A,0,79.2
2071,A,0,150.7
3135,A,0,90.2
5161,A,0,105.1
6991,B,0,65.5
3244,A,0,76.2
2243,A,0,67.1
1475,A,0,166.5
10599,B,0,109.1
3260,A,0,152.6
4021,A,0,52.2
10900,B,0,57.5
8567,B,0,83.2
3501,A,0,146.5
2659,A,0,116.2
10425,B,0,119.0
1131,A,0,88.4
1820,A,0,153.7
7462,B,1,120.2
9694,B,0,94.9
9661,B,0,178.5
10084,B,0,111.8
7065,B,0,148.5
4319,A,0,103.5
4670,A,0,123.1
5477,A,0,29.3
12147,B,0,131.3
10824,B,0,175.0
1857,A,0,115.4
2283,A,0,65.1
10737,B,0,39.6
4009,A,0,86.5
6402,B,0,39.1
12256,B,0,64.4
11443,B,0,177.2
387,A,0,158.3
1629,A,0,159.6
10398,B,0,81.2
11509,B,0,176.1
7719,B,0,183.4
9494,B,0,157.2
12324,B,0,128.1
9102,B,0,150.3
1843,A,0,123.4
2498,A,0,84.3
202,A,0,131.9
9919,B,0,130.2
3869,A,0,99.4
5055,A,0,91.2
5890,A,0,75.2
2703,A,0,124.7
7923,B,0,80.7
332,A,0,46.5
3809,A,0,167.1
936,A,0,179.8
1775,A,0,72.6
9727,B,0,138.3
8612,B,0,141.1
11287,B,0,51.2
990,A,0,39.6
5444,A,0,62.5
10289,B,0,85.7
6994,B,0,68.5
10552,B,0,112.0
5807,A,0,80.5
11319,B,0,104.9
10743,B,0,28.1
6575,B,0,126.9
3053,A,0,136.8
10664,B,0,117.7
8366,B,0,85.8
4616,A,0,62.8
3322,A,0,116.9
9389,B,0,83.2
6247,B,0,91.8
6049,A,0,91.9
3312,A,0,111.1
9614,B,0,98.5
11578,B,0,108.8
8211,B,0,171.3
3629,A,0,104.7
10937,B,1,150.2
1357,A,0,145.3
5003,A,0,121.1
9596,B,0,179.1
5824,A,0,38.7
11733,B,0,112.4
5671,A,0,80.9
3113,A,0,102.1
183,A,0,62.9
10932,B,0,169.2
856,A,0,125.6
10405,B,1,52.9
4913,A,0,67.1
11159,B,0,58.0
1801,A,0,66.2
11421,B,0,49.7
5483,A,0,77.7
10287,B,0,141.7
1969,A,0,103.7
10280,B,0,112.0
10060,B,0,13.6
4698,A,0,99.6
4988,A,0,96.3
4651,A,0,86.6
1160,A,1,14.8
9568,B,0,87.3
1326,A,0,136.1
9719,B,0,146.3
4797,A,0,167.7
6797,B,0,162.1
5809,A,0,79.3
12185,B,0,118.9
1456,A,0,147.5
5411,A,0,75.5
8334,B,0,105.4
2801,A,0,90.6
7617,B,1,150.7
11041,B,0,85.8
7816,B,0,155.9
4379,A,0,52.3
8922,B,0,91.0
9825,B,0,71.1
6717,B,0,66.7
3737,A,0,110.2
2262,A,0,54.2
7430,B,0,72.2
4006,A,0,110.3
9303,B,0,90.3
2395,A,0,47.1
1186,A,0,121.2
2008,A,0,154.1
194,A,0,96.4
8771,B,0,105.4
5526,A,0,47.6
772,A,0,46.2
1479,A,0,101.0
1847,A,0,66.1
3741,A,0,51.6
7987,B,0,99.0
406,A,0,105.0
11778,B,0,105.3
11341,B,0,106.6
6318,B,0,114.5
6582,B,0,5.0
1448,A,0,98.7
343,A,0,81.6
7469,B,1,55.8
728,A,0,51.5
4578,A,0,143.6
9169,B,0,50.3
9251,B,0,103.9
3517,A,0,113.5
11586,B,0,75.5
9961,B,0,153.4
7157,B,0,84.4
7852,B,0,90.1
1349,A,0,87.2
661,A,0,110.6
1493,A,0,72.8
10526,B,0,115.1
5155,A,0,47.3
11832,B,0,91.5
9278,B,0,93.5
2525,A,0,79.6
9516,B,0,130.6
11409,B,0,126.4
5375,A,0,76.1
3199,A,0,96.7
5718,A,0,222.6
11675,B,0,104.8
11227,B,1,31.9
12339,B,0,85.5
8260,B,0,46.3
9929,B,0,114.1
41,A,0,124.9
10908,B,0,137.5
6817,B,0,78.2
9496,B,0,51.3
10077,B,1,113.6
2724,A,0,28.4
11337,B,0,48.4
10586,B,0,85.0
9336,B,0,135.5
12020,B,0,120.9
7156,B,0,96.8
9492,B,0,25.4
11382,B,0,22.5
7231,B,0,145.6
5076,A,0,116.7
7881,B,0,80.2
5395,A,0,101.7
10557,B,0,50.3
7790,B,0,95.1
11528,B,0,170.8
4089,A,0,116.1
1968,A,0,144.0
11780,B,0,74.9
10867,B,0,85.9
11846,B,0,46.1
7000,B,0,151.8
424,A,0,83.5
11438,B,0,119.0
11736,B,0,113.8
10588,B,0,94.3
6143,A,0,89.8
5662,A,0,49.0
9032,B,1,84.2
4597,A,0,153.5
2660,A,0,65.1
142,A,0,66.8
2598,A,0,66.2
6702,B,0,92.1
1378,A,0,52.6
3675,A,0,34.5
12219,B,0,48.3
6363,B,0,19.2
11559,B,0,76.0
4742,A,0,69.7
1139,A,0,203.0
7375,B,0,98.7
1788,A,0,183.9
9916,B,1,116.3
4647,A,0,164.5
7569,B,1,141.6
460,A,0,97.6
6116,A,0,147.8
8180,B,0,32.8
949,A,0,70.6
6371,B,0,93.8
4629,A,0,89.1
7359,B,0,105.4
5926,A,0,116.4
6041,A,0,52.9
442,A,0,188.0
6660,B,0,5.0
8832,B,0,137.4
9047,B,0,128.8
3831,A,0,32.4
11598,B,0,75.2
6145,A,0,99.5
11165,B,0,97.8
6345,B,0,134.7
1959,A,0,91.3
9263,B,0,102.4
156,A,0,61.9
9840,B,0,161.1
4579,A,0,175.7
1090,A,0,28.0
6050,A,0,137.4
11299,B,0,142.0
9123,B,0,116.9
7951,B,0,118.6
1675,A,0,33.6
6764,B,0,93.2
10341,B,0,103.2
6417,B,0,55.3
11809,B,1,133.5
2327,A,0,130.6
7097,B,1,159.1
10601,B,0,87.1
12016,B,0,119.2
6451,B,0,127.4
1716,A,0,56.4
9173,B,0,132.0
8382,B,0,77.5
9434,B,0,104.0
3832,A,0,127.0
6300,B,0,106.8
3349,A,0,116.3
11751,B,0,113.2
9178,B,0,99.4
588,A,0,140.2
9347,B,0,42.1
11755,B,0,65.7
2991,A,0,76.5
11906,B,0,67.6
11801,B,0,62.3
10947,B,0,114.5
265,A,0,80.4
9745,B,0,131.6
6789,B,0,27.2
10509,B,0,122.4
3865,A,0,45.8
6275,B,0,41.3
12104,B,0,60.7
3712,A,0,53.8
8439,B,0,105.9
1530,A,0,18.6
10131,B,0,66.2
924,A,0,44.9
9704,B,0,159.9
7330,B,0,183.3
4365,A,0,108.2
670,A,0,73.6
3605,A,0,122.4
5109,A,0,67.7
11110,B,0,80.9
5249,A,0,39.5
7184,B,0,124.9
2592,A,0,128.8
5907,A,0,61.3
6510,B,0,92.6
7134,B,1,42.0
2308,A,0,46.0
8805,B,0,50.8
3691,A,0,82.6
688,A,0,134.9
613,A,0,89.4
7168,B,0,49.4
9756,B,0,78.0
3201,A,0,105.6
6630,B,0,74.6
4136,A,0,105.1
1899,A,0,126.3
283,A,0,138.0
259,A,0,22.7
11635,B,0,137.5
4944,A,0,86.6
2823,A,0,64.8
3526,A,0,109.0
11927,B,0,68.2
5224,A,0,18.6
2286,A,0,86.1
6064,A,0,69.9
8079,B,0,140.2
4655,A,0,7.6
5001,A,0,147.3
6711,B,0,64.8
11514,B,0,78.5
8677,B,0,82.6
5417,A,0,64.3
476,A,0,185.6
2556,A,0,80.7
8088,B,0,61.9
8,A,0,5.0
6412,B,0,98.2
11308,B,0,199.1
11035,B,0,160.9
5547,A,0,72.2
2427,A,1,75.0
6745,B,0,107.2
11890,B,0,78.4
2275,A,0,74.2
9204,B,0,105.9
1578,A,0,117.6
7265,B,0,33.6
9260,B,0,128.4
3971,A,0,58.0
5880,A,1,65.2
10392,B,0,48.2
11518,B,0,121.7
7194,B,0,172.4
3868,A,0,83.7
11625,B,0,118.3
6824,B,0,26.8
7549,B,0,195.8
782,A,0,54.7
1750,A,0,119.2
6520,B,0,157.9
5775,A,0,40.9
9284,B,0,158.2
9370,B,0,71.6
2325,A,0,80.5
5056,A,0,121.4
11123,B,0,120.9
1728,A,0,99.6
611,A,0,14.6
4667,A,0,74.3
5414,A,0,103.6
8104,B,0,171.2
8175,B,0,116.6
8536,B,0,80.6
3751,A,0,138.3
98,A,0,128.9
6986,B,0,153.4
3138,A,0,54.1
1538,A,0,57.9
3649,A,0,44.3
1518,A,0,161.0
11545,B,0,93.7
4625,A,0,116.4
6567,B,0,76.5
2091,A,0,60.1
7098,B,0,183.1
6172,A,0,49.5
7522,B,0,177.1
573,A,0,47.8
12130,B,0,83.4
3063,A,0,97.8
598,A,0,43.1
6634,B,0,202.7
11639,B,0,81.8
7876,B,0,71.0
7346,B,0,25.0
6305,B,0,147.2
12179,B,0,78.0
12273,B,0,70.3
5977,A,0,155.6
8563,B,0,87.6
1939,A,0,9.0
8101,B,0,67.0
1754,A,0,100.3
3671,A,0,135.1
9921,B,0,87.5
2362,A,0,166.9
4261,A,0,89.9
5433,A,0,60.8
6286,B,0,65.3
9729,B,0,93.3
11686,B,0,38.1
9682,B,1,89.9
10563,B,0,181.8
10394,B,0,176.7
5592,A,0,99.1
1172,A,0,72.6
7928,B,0,33.2
9939,B,0,114.1
9615,B,0,125.4
11546,B,1,47.7
9988,B,0,5.0
11307,B,0,117.1
875,A,0,136.4
2298,A,0,129.9
11484,B,0,91.3
2644,A,0,121.3
5348,A,0,158.4
9033,B,0,71.4
12267,B,0,88.6
582,A,0,51.1
205,A,0,82.2
7897,B,0,12.5
2015,A,0,81.3
906,A,0,91.2
632,A,0,126.3
8462,B,0,131.1
10290,B,0,45.6
1975,A,0,105.6
163,A,0,86.0
4999,A,0,76.5
10180,B,0,100.9
9558,B,0,175.0
4714,A,0,44.2
9068,B,0,103.9
1432,A,0,81.6
6869,B,0,192.3
11276,B,0,91.5
7711,B,0,115.1
7737,B,0,47.5
4284,A,0,120.9
7532,B,0,44.5
9831,B,0,85.6
3385,A,0,139.9
11812,B,0,74.1
10030,B,0,163.0
10288,B,0,140.7
7463,B,0,150.6
3332,A,0,62.6
6405,B,1,114.5
8896,B,0,51.2
2097,A,0,104.4
10364,B,0,118.0
8000,B,0,10.1
5018,A,0,40.3
8739,B,0,119.9
1450,A,0,157.0
6901,B,0,43.8
2611,A,0,54.4
1901,A,0,114.3
8187,B,0,137.5
3921,A,0,75.2
2758,A,0,54.3
6398,B,0,152.8
10699,B,0,120.7
2098,A,0,100.6
8330,B,0,88.4
11666,B,0,139.2
5625,A,0,88.7
9029,B,0,88.4
3472,A,0,104.6
8267,B,0,47.4
2172,A,0,86.7
11393,B,0,98.7
11334,B,0,134.8
8591,B,0,74.9
2011,A,0,88.0
12089,B,0,109.1
1284,A,1,63.4
11858,B,0,79.5
1020,A,0,91.8
9519,B,0,88.6
8668,B,0,198.6
2811,A,0,68.5
10652,B,0,105.8
1652,A,0,125.7
11875,B,0,142.2
1170,A,0,181.2
9399,B,0,73.0
6257,B,0,157.8
5470,A,0,137.4
10779,B,0,87.9
868,A,0,75.1
5094,A,0,101.0
5434,A,0,82.8
542,A,0,83.0
9325,B,0,80.5
12148,B,0,114.0
6355,B,0,105.4
11525,B,0,117.1
3391,A,0,64.8
12114,B,1,130.0
12266,B,0,130.7
3960,A,1,84.4
6644,B,0,65.8
6842,B,0,97.6
10314,B,0,118.8
3587,A,0,130.2
9971,B,0,35.2
2564,A,0,153.2
5037,A,0,40.2
1081,A,0,173.4
5892,A,0,89.1
4967,A,0,133.2
2024,A,0,119.7
11086,B,1,125.7
7910,B,0,176.9
10769,B,0,98.3
7322,B,0,120.1
227,A,0,69.9
1014,A,0,37.8
1930,A,0,132.5
10347,B,0,107.8
5252,A,0,85.7
9597,B,0,90.4
2180,A,0,139.3
698,A,0,68.0
1125,A,0,36.2
7379,B,0,133.8
10123,B,0,126.8
5111,A,0,48.7
7903,B,0,142.5
1779,A,0,171.4
9844,B,0,60.6
2635,A,0,142.0
7545,B,0,44.0
7605,B,0,72.8
3490,A,0,42.6
1038,A,0,116.4
10089,B,0,107.6
8506,B,0,125.3
2650,A,0,146.2
2980,A,0,92.8
2548,A,1,123.9
5133,A,0,89.7
2160,A,0,137.6
9115,B,0,155.6
6446,B,0,123.4
3968,A,0,77.0
1429,A,0,101.2
10382,B,0,116.4
2521,A,0,68.1
8034,B,0,77.9
10807,B,0,74.5
12189,B,0,84.4
449,A,0,157.8
10470,B,0,78.4
9477,B,0,187.0
5996,A,0,133.8
9914,B,0,106.6
3728,A,0,91.0
7354,B,0,99.9
8554,B,0,109.0
6280,B,0,161.8
11029,B,0,94.5
7296,B,0,148.3
9497,B,0,95.6
6252,B,0,105.2
5927,A,0,18.3
2461,A,0,106.0
23,A,0,145.8
2067,A,0,89.8
1654,A,0,103.2
8895,B,0,77.3
8707,B,0,140.9
1377,A,0,21.9
1725,A,0,113.9
3755,A,0,119.4
8653,B,0,84.8
4184,A,0,56.0
4083,A,0,61.8
9679,B,0,168.5
8475,B,0,140.7
6580,B,0,143.9
4559,A,0,127.1
3538,A,0,120.4
7004,B,0,135.2
9561,B,0,51.8
11693,B,0,101.4
10153,B,0,90.1
8790,B,0,99.2
647,A,0,115.8
6382,B,0,85.9
7528,B,0,98.2
11974,B,0,130.0
7166,B,0,100.5
9852,B,0,78.9
7698,B,0,94.4
11613,B,0,43.4
4876,A,0,66.4
10606,B,0,36.1
5342,A,0,55.4
10533,B,0,34.8
7032,B,0,136.0
2161,A,0,141.4
686,A,0,90.4
2462,A,0,90.2
7129,B,0,43.4
6268,B,0,130.5
4942,A,0,28.7
5947,A,1,32.0
4584,A,0,126.0
5785,A,0,99.0
7570,B,0,110.9
10516,B,0,146.4
522,A,0,159.1
8715,B,1,63.6
11020,B,0,38.6
3984,A,0,76.1
11808,B,0,163.1
781,A,0,114.2
10240,B,0,110.8
5608,A,0,91.7
5979,A,0,97.4
8844,B,0,93.6
3748,A,0,91.4
2197,A,0,120.4
8562,B,0,110.8
12205,B,0,5.0
4286,A,0,89.8
8570,B,0,89.0
9833,B,0,170.1
9806,B,0,77.5
6980,B,0,202.1
1828,A,0,66.0
9155,B,0,40.8
11946,B,0,124.4
2377,A,0,185.5
8552,B,0,199.5
3840,A,0,92.4
1247,A,0,145.4
7505,B,0,81.5
6512,B,0,119.4
11293,B,0,125.9
5440,A,0,108.3
11407,B,0,29.9
8965,B,0,82.6
12001,B,1,107.2
5511,A,0,34.1
5331,A,0,92.5
4532,A,0,64.8
9867,B,0,94.8
366,A,0,15.6
12328,B,0,60.8
148,A,0,82.3
1669,A,1,97.5
10916,B,0,129.3
7651,B,0,125.1
8600,B,0,5.0
7789,B,0,104.3
3457,A,0,79.9
3272,A,0,157.7
4941,A,1,104.2
9224,B,0,21.8
6231,B,0,109.2
10989,B,0,169.8
10008,B,0,113.8
9048,B,0,38.3
3927,A,0,45.6
10547,B,0,133.9
8081,B,1,53.9
79,A,0,149.6
7089,B,0,76.5
2248,A,1,128.0
10181,B,0,93.1
12283,B,0,152.4
10221,B,0,179.4
7452,B,0,181.6
8981,B,0,84.4
2280,A,0,133.4
8124,B,0,70.4
3898,A,0,36.4
9943,B,0,166.4
7178,B,0,13.5
9313,B,0,176.9
11673,B,0,59.7
3632,A,0,119.1
10643,B,0,117.2
6273,B,0,89.3
8617,B,0,126.6
393,A,0,88.1
3192,A,0,149.6
17,A,0,117.1
4201,A,0,126.8
2673,A,0,138.0
6165,A,0,101.8
3494,A,0,38.7
9652,B,0,25.0
7395,B,0,61.9
4840,A,0,96.5
594,A,0,43.5
11498,B,0,70.8
8738,B,1,149.2
5828,A,0,46.2
7962,B,0,19.9
5888,A,0,95.3
2356,A,0,20.2
6037,A,0,58.0
4799,A,0,119.2
10673,B,0,61.1
4593,A,0,84.5
8657,B,0,43.7
164,A,0,50.0
11433,B,0,168.3
11647,B,0,86.1
12073,B,0,89.9
7381,B,0,110.2
12295,B,0,83.1
6357,B,0,89.3
9093,B,0,107.9
5543,A,0,108.7
6008,A,0,116.0
7994,B,1,159.7
7639,B,1,63.2
6794,B,0,70.2
7759,B,0,105.8
4838,A,0,95.4
2294,A,0,78.6
6549,B,0,58.2
7899,B,0,78.4
4482,A,0,56.0
3717,A,0,74.1
6141,A,0,80.1
9957,B,0,126.0
1550,A,0,120.3
2045,A,0,72.1
768,A,0,132.3
5694,A,0,80.6
7871,B,0,127.3
9701,B,0,57.9
7858,B,0,59.8
3303,A,0,84.3
4518,A,0,96.8
11197,B,0,180.6
9972,B,0,11.2
3293,A,0,93.9
9012,B,0,147.9
1404,A,0,93.2
1383,A,0,78.8
6929,B,0,127.7
5672,A,0,97.6
1639,A,0,15.7
12096,B,0,149.1
6908,B,0,145.3
8592,B,0,63.8
6407,B,1,158.8
9075,B,0,24.4
1180,A,0,123.8
5449,A,0,94.2
5079,A,0,101.2
8649,B,0,76.4
5176,A,0,65.9
690,A,0,104.5
10927,B,0,75.3
6526,B,0,36.3
12126,B,0,66.2
6489,B,0,47.7
7155,B,0,106.3
10384,B,0,78.3
6611,B,0,141.9
10573,B,0,20.1
4350,A,0,69.0
1885,A,0,154.1
10666,B,0,102.4
2495,A,0,51.6
5948,A,0,161.0
3037,A,0,100.8
5778,A,0,79.8
846,A,0,79.0
8735,B,0,146.5
7968,B,0,116.3
10465,B,0,136.4
7341,B,0,72.0
11109,B,0,29.4
10216,B,0,124.9
7138,B,0,146.9
2965,A,0,103.7
2530,A,0,108.3
5773,A,0,113.4
1049,A,0,71.9
7046,B,0,68.9
1961,A,0,99.4
2531,A,0,91.7
8430,B,0,82.0
4918,A,0,114.2
9326,B,0,94.0
5902,A,0,87.5
8287,B,0,132.3
4260,A,0,165.5
10581,B,0,106.4
5657,A,0,151.5
6098,A,0,92.6
5908,A,0,116.4
7374,B,0,151.4
2979,A,0,66.3
10936,B,0,84.8
11481,B,0,115.8
6722,B,0,101.1
7843,B,0,100.5
8265,B,1,50.5
10829,B,0,93.3
3139,A,0,38.0
8326,B,0,87.3
12261,B,0,63.8
1827,A,0,129.7
5549,A,0,87.2
8786,B,0,144.6
561,A,0,140.2
10873,B,0,51.3
8436,B,1,179.3
5436,A,0,101.6
4438,A,0,118.4
8598,B,0,66.6
1443,A,0,62.4
8454,B,0,117.2
4407,A,0,99.3
11771,B,0,74.0
1690,A,0,76.7
12187,B,0,71.0
9918,B,0,87.5
11948,B,0,101.7
5963,A,0,64.0
2497,A,0,112.5
10103,B,0,98.0
341,A,0,87.1
2409,A,0,134.5
9794,B,0,179.7
10735,B,0,93.6
5783,A,0,59.0
4577,A,0,102.1
3726,A,0,88.0
2786,A,0,28.9
9716,B,0,47.4
1013,A,0,5.0
5281,A,0,148.4
4896,A,0,50.5
9959,B,0,93.0
7122,B,0,114.8
6550,B,0,80.5
4038,A,0,45.2
149,A,0,73.6
286,A,0,30.2
11922,B,0,100.7
8556,B,0,146.0
10960,B,0,161.3
9733,B,1,130.5
6771,B,0,126.1
4444,A,0,106.4
7447,B,1,47.3
237,A,0,83.0
11845,B,1,83.0
7124,B,0,141.0
10300,B,1,47.8
3084,A,0,132.2
633,A,0,46.8
6814,B,0,76.1
2494,A,0,80.9
2666,A,0,114.0
10475,B,0,103.0
10548,B,0,131.1
10385,B,0,185.5
10061,B,0,227.4
10448,B,0,40.2
4212,A,0,141.3
9687,B,0,61.9
3875,A,0,93.6
9425,B,0,145.0
2818,A,0,75.1
10187,B,0,122.2
12119,B,0,103.5
11079,B,0,35.9
7427,B,0,102.3
10616,B,0,158.7
10452,B,0,47.4
11358,B,0,138.4
9778,B,0,133.9
1736,A,0,177.4
7398,B,0,135.8
4256,A,0,112.6
10213,B,0,129.8
2476,A,0,106.3
12329,B,0,91.7
3714,A,0,62.1
11076,B,0,29.3
1805,A,0,94.5
708,A,0,117.4
11347,B,0,142.3
5190,A,0,146.2
11784,B,1,54.0
5473,A,0,131.7
73,A,0,64.1
7844,B,0,114.1
5102,A,0,54.4
6765,B,0,109.1
9383,B,0,126.3
1126,A,0,112.5
1242,A,0,22.6
10169,B,0,45.4
2350,A,0,146.0
6603,B,0,85.7
6781,B,0,50.0
9770,B,0,147.8
4359,A,0,117.4
1344,A,0,133.5
12334,B,1,33.9
10718,B,0,97.3
11829,B,0,48.0
8633,B,1,96.7
6653,B,0,100.8
1101,A,0,118.8
9161,B,0,81.7
8842,B,0,11.3
9739,B,0,75.0
7328,B,0,84.7
7623,B,0,164.0
988,A,0,128.3
2853,A,0,38.2
8854,B,0,107.7
631,A,0,108.6
1250,A,0,164.8
3180,A,0,83.8
483,A,0,136.5
9777,B,0,99.9
9655,B,0,138.1
3041,A,0,44.5
5011,A,0,115.7
10782,B,0,125.0
7001,B,0,80.2
3274,A,0,91.4
7228,B,0,129.5
3684,A,0,93.6
6675,B,0,139.6
6808,B,0,100.6
12022,B,0,79.2
1317,A,0,92.9
3226,A,1,43.4
1073,A,0,132.2
4816,A,0,155.8
10428,B,0,72.3
9853,B,0,48.6
5753,A,0,76.2
11284,B,0,117.8
4617,A,0,71.3
3098,A,0,38.7
11644,B,0,50.1
6870,B,0,67.4
1301,A,0,89.1
7286,B,0,114.3
6285,B,0,26.6
10942,B,0,33.3
5496,A,0,76.2
5292,A,0,75.5
9601,B,0,72.5
10038,B,0,39.1
1799,A,0,126.3
9668,B,0,121.8
5204,A,0,88.4
8228,B,0,159.5
5048,A,0,132.5
6442,B,0,54.0
8637,B,0,96.6
8106,B,1,174.9
2360,A,0,82.1
11581,B,0,110.1
3655,A,0,157.1
7053,B,0,122.5
1287,A,0,159.0
11259,B,0,109.8
4446,A,1,140.5
2138,A,0,145.9
6788,B,0,28.9
9874,B,0,83.1
12040,B,0,162.5
10500,B,0,166.7
11060,B,0,86.3
6895,B,0,150.2
9885,B,0,175.1
10575,B,0,101.7
8565,B,0,103.0
7152,B,0,77.4
964,A,0,118.3
6013,A,0,39.0
4883,A,0,123.2
141,A,0,76.7
11137,B,0,185.5
8907,B,0,83.6
6937,B,0,106.8
6543,B,0,61.1
5244,A,0,142.8
10031,B,0,108.1
4432,A,0,92.4
10311,B,0,81.9
407,A,0,78.5
8213,B,0,5.0
9197,B,0,86.8
10325,B,0,164.9
10647,B,0,91.6
9136,B,0,86.5
8235,B,0,124.2
4400,A,0,123.6
5253,A,0,88.5
12,A,0,105.7
4761,A,0,78.9
1178,A,0,88.8
10140,B,0,5.0
2864,A,0,76.9
6472,B,0,133.6
